2227,66547,9.459334,7.7446384,11.483708,9.599427,9.450967,10.300969,9.927403,10.523859,10.525091,12.134426,11.909961,12.157206,12.298637,11.577497,12.570861,12.891826,13.070973,12.834384,12.776643,12.955898,13.694399
2228,66548,9.028059,7.5905294,10.99205,9.468328,9.873505,10.193114,9.723684,10.673497,10.407583,12.109101,11.729905,11.94174,12.24828,11.654624,12.531452,12.703527,13.018818,12.870067,13.0370655,13.098642,13.666331
2229,66549,9.599307,7.589451,11.236747,9.748294,10.317408,9.92216,9.224594,9.48356,10.848951,12.218177,11.615727,11.962895,12.575356,12.397775,12.88145,12.465136,13.151843,13.2869425,12.896291,13.21671,13.054131
2230,66550,9.024839,7.3997397,11.063659,9.558227,9.620455,9.967711,9.146417,9.376745,10.876384,12.237483,11.613469,11.429948,12.606492,12.226671,13.073822,12.543351,13.036099,13.363404,13.111993,13.051523,13.193737
2231,66551,8.682224,7.5002255,11.199768,9.505851,9.820293,10.398265,9.67966,9.521637,10.781455,12.025535,11.78236,11.901684,13.046785,11.759318,12.301193,12.730791,12.489043,12.149133,12.565843,12.59513,13.206706
2232,66552,8.697556,7.5002594,10.813977,9.359934,9.418583,10.142474,9.696988,9.636222,11.31653,11.821997,11.727136,11.835173,13.025042,11.642641,12.380813,12.531436,12.221777,12.506227,12.576977,12.655235,13.380022
2233,66553,8.79151,7.4849734,10.417446,9.005958,8.918799,10.276271,9.592975,9.3121605,11.07535,11.903964,11.749073,11.829488,12.7758,11.69774,12.642812,12.612327,12.466101,12.600601,12.77629,12.705658,13.201354
2234,66554,8.850225,7.5940766,10.950189,9.486072,9.592046,10.275916,9.682049,9.650433,12.471369,11.958319,12.026172,11.756464,12.880538,11.67332,12.307331,12.730372,12.20083,12.505912,12.56452,12.547645,13.285214
2235,66555,10.3767605,9.137797,12.205136,10.651292,10.838663,12.012551,11.347195,10.803468,13.20063,13.758777,13.030035,13.173424,14.251131,12.926025,13.5848,13.739052,13.206462,13.511629,13.252247,13.127088,13.984723
2236,66556,9.973115,9.068778,12.573252,11.305753,11.190748,12.794631,11.538396,11.529844,14.569642,14.216512,13.772245,13.810031,14.189307,13.050846,13.930703,14.802015,14.162764,14.189565,13.343158,13.3058815,13.448622
2237,66557,8.995827,9.506251,10.959409,10.702211,11.475975,12.286988,11.706001,11.309391,14.762608,15.291763,13.516806,14.46826,14.16868,13.934835,15.075257,15.510162,13.391228,14.633555,13.429647,13.5772915,13.163557
2238,66558,8.871591,9.432324,12.163025,11.026036,11.570135,12.750581,11.79794,11.425582,14.713706,14.763306,13.969964,14.136664,14.005632,13.892213,14.429326,15.171729,13.734084,14.730582,13.250604,13.355042,13.046778
2239,66559,9.283229,9.404292,10.6572895,10.239134,11.414084,12.762544,11.698411,11.932297,14.518347,14.7878685,13.451741,14.538454,14.178833,13.610777,14.684726,15.29716,13.92804,13.95505,13.282459,14.370115,13.932173
2240,66560,9.717937,9.8565235,11.104067,11.348446,11.735394,12.425324,11.849381,13.501792,13.59696,14.633538,13.781114,14.834743,15.469574,14.18715,15.060147,15.786469,14.612141,14.592105,14.293832,14.063455,14.062358
2241,66561,7.8310723,8.111953,9.910036,10.394717,9.97548,10.183944,10.001805,11.711122,11.585161,13.084464,12.337922,12.928771,14.931171,13.165206,14.179605,14.283003,13.299785,13.538874,13.602198,14.073442,14.215447
2242,66562,7.913813,7.9308715,10.438123,10.549981,9.985047,10.057685,9.878393,11.72955,11.20923,12.868472,12.685261,12.783849,14.062366,13.344603,13.885776,13.90399,13.35826,13.48308,13.657628,14.16704,14.125091
2243,66563,9.407773,9.204133,10.441848,11.081479,10.329507,10.306867,10.241185,12.675001,12.985826,13.389775,12.545784,13.228445,13.960637,12.78891,13.832286,13.837378,13.559897,14.282736,13.806041,14.268561,13.983289
2244,66564,9.649224,9.037886,10.198008,11.025973,10.94193,10.3772135,10.378541,12.500586,13.025032,13.316839,12.825287,13.567375,14.069858,13.153754,14.187871,13.894259,13.512881,13.842311,13.801384,14.117046,14.0871315
2245,66565,9.353215,9.036212,10.594212,10.585329,10.766409,10.047954,9.946481,12.497897,12.183171,13.464267,12.202537,12.833799,13.473526,12.552417,13.793017,13.580551,13.348071,13.230314,13.563811,14.110914,13.797232
2246,66566,7.9162025,8.761783,10.406434,10.448503,10.822855,10.154616,10.173565,12.144985,11.243951,13.167523,11.995082,12.925324,13.818105,12.964214,13.846261,13.69486,13.449022,13.392356,13.635266,14.451478,14.093562
2247,66567,7.717777,7.7703824,9.731455,9.527992,10.279282,9.951594,9.625514,11.459193,11.0544195,12.463701,11.874915,12.630806,13.417789,12.680036,13.512792,13.704868,13.223747,12.961842,13.457797,14.090317,13.948513
2248,66568,8.198163,7.943831,9.816634,10.328147,10.724337,10.388564,9.946162,11.646414,11.329019,13.007592,12.554588,13.407792,14.690224,14.105967,14.212785,13.583134,13.316344,13.482211,13.7581835,14.362243,14.593132
2249,66569,7.9808216,8.655585,9.865683,10.365455,10.559171,10.238595,10.386192,11.542645,11.312853,13.258605,12.54502,13.201643,14.0483465,14.019603,13.929444,12.880316,12.948392,13.131541,13.808706,14.373124,14.297735
2250,66570,8.856826,9.264825,10.538127,10.770891,11.343102,10.215304,10.407654,12.578865,12.185358,13.297947,12.714065,13.256907,13.649016,13.862192,13.982515,12.9965725,12.748539,13.131071,13.760083,14.4864235,14.215123
2251,66571,8.952845,8.956202,10.358147,9.981323,11.186837,10.415277,9.7889595,12.275138,11.563909,13.170123,12.478585,12.771226,13.565129,13.338327,13.398225,12.607836,12.829449,13.120943,13.687592,14.712039,14.250152
2252,66572,8.137213,8.7443695,10.358097,9.900705,9.901113,10.018268,9.689231,11.465863,10.72033,12.736455,11.838843,12.5949545,12.533429,13.72449,12.791826,11.826908,12.824769,12.961736,13.773248,13.942147,14.326661
2253,66573,5.8752465,7.4385157,10.096071,8.9988985,9.641454,9.369115,9.730655,10.77574,9.8034525,12.648275,10.9249,12.267976,12.680031,13.509423,12.25761,11.886459,12.294506,12.655004,13.374842,13.381557,13.927743
2254,66574,7.620048,8.59202,10.142474,9.504231,9.94831,9.510028,8.999503,11.370345,10.749384,12.822567,11.316618,12.360909,12.366139,13.316246,11.915909,12.141581,12.186752,12.6594305,12.893966,13.46396,14.09535
2255,66575,8.227782,9.176626,9.55146,10.37528,9.185685,10.526668,9.64718,11.659209,11.004662,14.002537,12.624515,13.523323,12.804311,14.206952,12.912806,12.08229,12.884261,13.046593,13.391259,14.219385,14.061361
2256,66576,7.8548474,8.835114,9.695415,10.393939,9.218615,10.774522,9.395399,12.235867,12.266283,14.152268,12.55202,13.696972,12.962878,12.882092,12.782144,12.265033,13.260541,12.985797,13.497127,13.837023,13.826775
2257,66577,9.087292,9.216279,11.344972,10.717571,10.245311,11.391202,10.610731,13.079714,12.560774,14.221415,13.319188,14.266781,12.893512,13.583305,14.18907,12.877198,13.677844,13.019714,13.5900545,14.273218,13.7832575
2258,66578,10.065863,9.900235,11.64874,11.081099,10.720647,11.61588,10.678871,13.232424,12.567516,14.534406,13.570908,14.5707445,13.08735,13.818925,14.658537,13.334846,13.7646475,13.329166,13.77667,14.268083,14.215762
2259,66579,10.7324915,9.93495,11.454008,11.412899,11.08076,11.905164,11.386719,13.4326105,13.094797,14.497374,13.2422085,13.657014,14.260695,14.310474,14.434617,13.474182,13.970926,13.410262,14.046516,14.17357,14.34558
2260,66580,11.295281,10.5233755,12.25625,11.2480755,11.532265,12.85588,11.209693,13.041428,14.942708,14.327739,13.527703,14.350468,14.170519,13.812912,15.080243,14.900663,14.970472,14.1520405,14.968169,14.822613,15.5473795
2261,66581,11.300684,11.728425,12.0814495,12.018596,12.697514,13.239234,12.554992,14.189589,14.929521,14.846303,14.227938,13.882225,15.081858,14.22604,15.263829,15.085882,14.992671,14.24776,15.033663,14.83773,15.029208
2262,66582,10.188199,10.895083,12.237093,12.492851,12.533103,12.897235,12.234201,14.68047,14.322342,15.8562565,14.780665,13.896949,15.230185,14.103638,16.00843,15.252026,14.728785,14.365047,15.083412,16.106577,15.616069
2263,66583,9.741771,10.575894,11.860575,12.548671,12.359755,12.280976,11.859772,13.596586,13.993909,15.568128,14.456427,13.051643,14.527421,13.282308,14.865881,14.96657,14.528979,14.310195,14.941708,15.695484,15.422182
2264,66584,10.624921,11.022743,11.560427,12.035199,12.542093,12.380622,12.1372595,13.71285,13.821278,15.899576,14.314279,13.333724,15.303404,14.165579,15.268919,15.015969,15.013474,14.377274,14.376972,15.41546,15.657903
2265,66585,10.640592,10.950147,11.956882,12.161084,12.574426,12.445827,12.241308,13.737112,13.941837,15.464922,13.767123,13.908454,15.359348,14.531039,15.386007,15.177401,15.104642,14.464226,14.530098,15.580488,15.793805
2266,66586,10.78636,11.366936,12.088795,12.619629,12.65216,12.760562,12.619528,13.902796,14.297451,15.689222,14.577535,14.236602,15.976756,14.965783,15.51086,15.424016,15.398287,14.78272,14.748801,15.452901,16.327227
2267,66587,9.128065,10.479291,11.161769,11.886835,11.56691,11.780271,12.859388,13.54389,12.496651,15.363218,13.714025,13.350417,15.60424,13.710293,15.536394,15.233059,15.211208,14.597933,14.349153,15.355382,15.469045
2268,66588,9.528537,10.831613,12.332201,12.22062,12.508642,12.742888,13.051824,13.779559,12.776495,15.699786,14.397063,13.334559,15.399397,13.848314,15.560729,15.012501,15.315921,15.329214,15.053867,15.634106,15.789636
2269,66589,9.129782,9.660472,11.670253,12.151114,11.799298,11.778087,11.743763,13.563326,12.789801,14.5632715,13.082213,12.844848,15.496197,13.829736,15.24557,14.452659,14.750018,14.381819,15.05507,15.47794,15.72463
2270,66590,9.425836,9.614394,11.374205,11.873568,11.801382,11.823489,11.625153,13.461808,12.752674,14.803251,13.279162,12.911307,15.528448,13.78557,15.147451,14.673562,14.830045,14.3747225,15.102268,15.477051,15.939373
2271,66591,9.646685,9.876288,11.886518,12.765236,12.124229,12.223559,11.8333,13.90089,12.851237,15.20083,13.462869,14.161602,15.889853,13.799756,15.806139,15.144185,15.485795,15.356792,15.159501,15.809307,15.794702
2272,66592,9.953471,10.560309,12.514559,13.307283,13.488476,12.691625,13.686653,14.358436,14.297632,16.004383,15.062505,14.941884,16.561075,14.863083,15.949091,16.59764,15.529618,15.705715,15.347194,16.00527,16.218555
2273,66593,8.814352,9.91822,12.388392,12.217146,13.228244,12.29765,12.232154,14.124558,14.136339,15.67288,14.67846,13.941428,16.515017,14.242327,15.759959,16.046701,15.236791,14.865177,15.228156,15.830538,16.123404
2274,66594,11.011271,12.112678,13.041145,13.668887,14.306038,13.7750845,14.491651,15.954783,15.762658,17.551876,16.190258,15.443373,17.019842,15.484454,16.455036,17.331917,15.694009,16.066889,15.873231,16.236372,16.238907
2275,66595,8.924547,10.358729,12.043482,12.209717,12.662575,12.391974,12.5188265,13.362186,13.880981,15.674514,14.862634,13.749035,16.093182,14.109233,15.965245,15.972909,14.67017,14.952807,14.72969,15.914824,16.095676
2276,66596,10.000232,10.289351,11.540413,11.501865,12.842754,12.262914,12.195233,13.468274,13.764215,15.650812,14.154094,13.577734,14.474936,13.197307,14.741,13.509321,14.263958,14.475458,13.797258,15.026642,14.238345
2277,66597,8.953214,9.781415,11.8342705,11.8292265,12.747788,12.448195,12.846444,13.492098,14.137903,15.755146,14.457392,13.766561,15.008627,13.459148,15.385585,14.66948,14.765513,14.422564,13.928502,15.263466,14.032502
2278,66598,9.648195,10.5716715,12.3947,11.65789,12.639987,12.604186,12.669505,13.461384,13.633082,14.988869,14.546854,12.902051,14.923178,13.928171,15.478041,14.630007,14.597387,14.405348,14.683938,14.953305,13.94813
2279,66599,9.626538,9.763343,12.317993,11.195078,11.66609,12.135058,11.504616,13.149314,13.947652,14.3877325,13.880232,12.823477,13.862308,13.158957,15.028351,14.806768,14.559256,14.484921,14.549984,15.003511,13.968003
2280,66600,9.810625,9.609996,12.651387,12.844406,12.818487,13.268392,13.066839,14.734964,15.181022,16.280209,15.460453,14.542395,15.779752,14.8524,14.902479,16.431997,15.054591,14.02186,15.197182,14.394174,16.399622
2281,66601,9.536457,9.782618,12.159693,11.804665,11.918517,12.000043,11.505032,13.105658,12.238645,14.935606,13.609465,12.839331,13.330472,14.006298,14.335468,15.653688,14.207499,14.138259,14.173756,14.274703,15.080587
2282,66602,9.092053,8.666318,11.712,10.733575,11.566129,11.781789,10.7051525,12.551986,12.528877,14.391768,13.282639,12.40291,13.391746,13.081943,13.601395,15.311071,13.9953165,13.511421,14.197998,13.988372,15.961337
2283,66603,8.615757,8.552146,11.313528,10.534257,11.108127,11.764657,10.450194,12.289714,12.45387,14.030651,13.0199375,12.3434515,13.4782095,13.026559,13.533762,14.924902,13.9311695,13.34043,14.23298,13.423995,15.837567
2284,66604,8.448808,8.500512,11.315139,10.330817,10.845759,11.120612,9.961581,11.865857,12.278291,14.161048,12.157349,12.347315,12.592846,12.688963,12.884068,14.665989,13.208289,13.213904,13.779791,13.380453,15.672373
2285,66605,8.891336,8.589663,11.696668,10.948872,11.317222,11.683919,10.816733,12.463142,12.39437,14.359567,12.776995,12.474987,12.564709,12.762167,13.260588,15.116341,13.024594,13.082582,13.450274,13.536055,14.127746
2286,66606,8.876219,8.558328,11.457909,10.45054,11.235841,11.57528,10.435143,12.421831,12.243155,14.051891,12.731789,12.044277,12.570485,12.726774,13.237204,15.210606,12.984114,13.001543,13.622757,13.39886,15.288949
2287,66607,8.926206,8.552461,11.324358,10.414516,11.090753,11.618785,10.452476,12.115896,12.245621,14.211397,12.816296,12.0234785,12.555808,12.802789,13.275562,14.930576,13.144256,13.1201725,13.705057,13.773686,16.111742
2288,66608,8.881797,8.580126,11.518793,10.442059,11.207369,11.489249,10.460421,11.653465,10.9942045,13.475653,11.944025,12.443214,12.210255,12.32455,12.452892,14.198819,12.847009,12.678411,13.443442,13.570218,15.548179
2289,66609,8.853816,8.590866,11.414114,10.382451,10.840169,11.353271,9.920959,10.920237,10.935641,13.38789,11.7850685,12.378486,12.228803,12.252337,12.723053,14.024028,12.681672,12.60847,13.32909,13.449382,15.436214
2290,66610,8.66394,8.4605875,11.20964,10.351643,11.159706,11.230294,10.024707,11.130298,10.860276,13.353016,11.945902,12.24438,12.254371,12.185669,12.623331,13.757323,12.761623,12.616729,13.312708,13.158964,15.398076
2291,66611,9.454898,9.567811,11.312783,10.375672,10.787753,11.372672,10.036539,10.888457,11.391169,13.316375,11.550458,11.433612,11.766692,11.915209,11.945781,12.823427,11.941953,12.38801,12.678502,13.164868,14.914926
2292,66612,9.476077,8.72711,10.80249,9.609797,11.075968,10.993604,9.935044,11.9737625,10.729735,13.673187,11.58267,11.776864,11.714153,12.149275,12.610105,11.917672,11.753118,12.850687,12.948197,13.370684,13.66961
2293,66613,9.318977,8.660988,10.519464,9.065351,10.7301855,11.13321,9.956987,11.957081,10.722958,13.677895,11.465502,11.742115,11.680168,12.393109,12.523854,11.195173,11.601837,12.684615,13.013971,13.272063,14.257638
2294,66614,7.5244317,8.5791,6.7508163,6.5932703,6.2092056,10.680108,8.427441,8.303206,7.4555626,11.236929,11.076151,10.76144,10.63192,11.401892,9.881944,11.230852,11.626999,11.685207,13.179771,13.3459425,14.580074
2295,66615,8.254608,8.238342,6.7639823,8.757047,7.487263,10.583306,8.979251,9.579024,9.364671,11.942983,10.747777,11.270824,10.577634,11.603031,12.069893,11.458317,11.521528,12.345993,12.557027,13.363864,15.110802
2296,66616,7.78953,7.915697,10.708991,9.580029,10.583442,11.214164,9.120214,11.093428,10.741766,13.584898,11.863438,11.951607,11.823921,11.224819,12.831161,12.974433,11.493731,12.421759,12.447404,12.667564,12.522389
2297,66617,8.324927,8.257013,9.809644,9.001035,10.229984,10.434232,9.325745,11.70468,10.493312,13.332744,11.150114,12.195017,11.722833,11.333714,12.290191,11.435296,11.516568,12.298693,12.845086,12.750402,13.520875
2298,66618,8.3393545,8.334984,9.261124,8.907797,10.2126875,10.433209,9.443207,11.845512,10.254107,12.953243,11.092665,12.020342,11.591765,11.274328,11.817525,11.374652,11.424462,11.979209,12.87925,12.573367,13.547799
2299,66619,9.094338,8.6942425,9.947691,9.124205,10.7241,11.253991,9.535627,12.136805,10.57928,13.506188,11.674595,12.11255,11.691147,11.162003,12.808249,11.858584,11.4285,12.511377,12.870451,12.811887,13.451714
2300,66620,8.929112,8.665425,9.7400255,8.774921,10.518698,10.969829,9.723297,11.898187,10.425749,13.092648,11.420923,11.972335,11.636133,11.364882,12.0977745,11.250037,11.038178,11.790978,13.125727,12.349224,13.432676
2301,66621,10.100207,9.067208,12.240077,9.974972,11.690929,11.390065,10.651456,11.6398,11.638044,13.024072,12.370218,12.309403,12.340566,11.347408,12.504681,12.055528,11.661652,12.282933,12.311563,12.46404,13.397415
2302,66622,10.367445,8.742748,11.544146,9.9510355,11.594811,10.997186,10.866373,12.068401,11.639382,12.978419,12.157199,12.2281,12.200528,11.144087,12.290597,12.039631,11.7547865,12.061193,12.704889,12.796867,13.437896
2303,66623,10.354556,8.664386,11.464519,9.974749,11.472829,11.29235,10.416749,11.878233,11.638101,13.274385,12.333119,12.2501335,12.427317,11.007222,11.981945,11.8560295,11.815134,11.981836,12.586655,12.735241,13.392252
2304,66624,12.757957,10.544343,12.871002,12.597626,10.900997,11.916759,12.160315,12.719667,12.268497,12.398314,12.786934,12.177826,13.616091,13.270252,13.632227,14.06832,13.6470995,13.348635,13.209916,13.380272,13.246509
2305,66625,12.842578,10.20223,13.042651,12.655127,10.942248,12.179311,12.460528,12.758701,12.330891,13.369062,13.7364855,12.255858,13.684614,12.522175,14.291791,14.018625,13.705814,13.714886,13.050418,13.362013,13.084479
2306,66626,13.075053,10.556941,12.804717,12.616898,11.009608,11.788817,12.150042,12.448487,12.20353,12.292847,12.980218,12.30234,13.619964,13.178822,13.746951,13.881625,13.6295395,13.14595,13.26471,13.179418,13.090016
2307,66627,12.728178,10.332007,13.1118555,12.960791,11.024159,12.290771,12.194274,12.915031,12.245009,12.240429,12.860995,12.245107,13.363987,13.339566,13.503061,14.632956,13.720503,13.333304,13.223376,13.332189,13.433605
2308,66628,12.815906,10.268892,12.781142,12.010213,10.908809,11.8298025,12.039202,12.926389,12.20795,12.492386,12.729979,11.940169,13.409968,13.208284,13.742509,13.842977,13.585295,13.62658,13.142995,13.339954,13.098362
2309,66629,12.966619,10.356283,12.856088,12.591224,10.91124,11.882812,12.226445,12.389056,12.108497,12.228042,12.823516,12.134068,13.442093,13.330573,13.843785,13.974268,13.737675,13.227464,13.173234,13.280027,13.160036
